Firstname,Middlename,Lastname,Street,City,State,Country,Zipcode,Latitude,Longitude,Patent,ApplyYear,Assignee,AsgNum,Class,Coauthor,Unique_Record_ID
L BRUCE,L BRUCE,ALEXANDER,,SAN MARINO,CA,US,91118,34.125011,-118.092416,03858500,1973,BROWN INTERNATIONAL CORPORATION,A000011216384,99,R.ROHM-0,03858500-2
HENRY A,HENRY A,PFEIFFER,,FREDERICKSBURG,TX,US,78624,30.24985,-99.09982,03858501,1973,,,99,,03858501-1
RAY T,RAY T,TOWNSEND,,DES MOINES,IA,US,50981,41.582831,-93.639369,03858502,1972,TOWNSEND ENGINEERING COMPANY,H000000002308,99,,03858502-1
YUKIO,YUKIO,TAKAHASHI,,TOKYO,,JP,,35.685,139.751389,03858503,1973,IKEGAI TEKKO KABUSHIKI KAISHA IKEGAI IRON WORKS,H000000021556,100,,03858503-1
JEAN JACQUES,JEAN JACQUES,BOYER,,PARIS,,FR,,48.866667,2.333333,03858504,1973,,,100,,03858504-1
RUSH E,RUSH E,LASSITER,,HAMMOND,LA,US,70404,30.512272,-90.456313,03858505,1973,FLOYD RUSH CORPORATION,H000000075460,100/34,F.SAIZON-0,03858505-1
FLOYD S,FLOYD S,SAIZON,,BATON ROUGE,LA,US,70898,30.418422,-91.139518,03858505,1973,FLOYD RUSH CORPORATION,H000000075460,100/34,R.LASSITER-0,03858505-2
MARVIN D,MARVIN D,FROST,,DAYTON,OH,US,45490,39.893349,-84.219043,03858506,1973,NCR CORPORATION,A000010097883,101,,03858506-1
ERLING,ERLING,OWREN,,FOSTER,RI,US,2825,41.785822,-71.728016,03858507,1973,CRANSTON PRINT WORKS COMPANY,H000000100293,101/118/492,W.MCELROY-0,03858507-1
WILLIAM,WILLIAM,MCELROY,,CRANSTON,RI,US,2921,41.75918,-71.506674,03858507,1973,CRANSTON PRINT WORKS COMPANY,H000000100293,101/118/492,E.OWREN-0,03858507-2
TAMAKI,TAMAKI,KANEKO,,TOKYO,,JP,,35.685,139.751389,03858508,1972,RICOH COMPANY LTD,A000010182902,101,K.MIZUNO-0,03858508-1
KATSUMI,KATSUMI,MIZUNO,,TOKYO,,JP,,35.685,139.751389,03858508,1972,RICOH COMPANY LTD,A000010182902,101,T.KANEKO-0,03858508-2
WILLY J,WILLY J,GRUNDHERR,,SUNNYVALE,CA,US,94089,37.401284,-122.008179,03858509,1972,XEROX CORPORATION,A000010053462,101/400,,03858509-1
TSUNETOSHI,TSUNETOSHI,KAI,,SAITAMA,,JP,,36.0,139.5,03858510,1973,ASAHI KASEI KOGYO KABUSHIKI KAISHA,A000010262758,101/430,M.INOUE-0/M.YOSHIDA-0/J.UEDA-0,03858510-1
MITSUHIRO,MITSUHIRO,INOUE,,SAITAMA,,JP,,36.0,139.5,03858510,1973,ASAHI KASEI KOGYO KABUSHIKI KAISHA,A000010262758,101/430,T.KAI-0/M.YOSHIDA-0/J.UEDA-0,03858510-2
MATUO,MATUO,YOSHIDA,,OSAKA,,JP,,34.5,135.5,03858510,1973,ASAHI KASEI KOGYO KABUSHIKI KAISHA,A000010262758,101/430,T.KAI-0/M.INOUE-0/J.UEDA-0,03858510-3
JUN ICHI,JUN ICHI,UEDA,,WAKO,,JP,,35.789444,139.623333,03858510,1973,ASAHI KASEI KOGYO KABUSHIKI KAISHA,A000010262758,101/430,T.KAI-0/M.INOUE-0/M.YOSHIDA-0,03858510-4
RICHARD L,RICHARD L,MOYER,,NEWARK,DE,US,19726,39.684577,-75.735242,03858511,1973,HERCULES INCORPORATED,A000010274218,101,,03858511-1
CLAUS,CLAUS,SIMETH,,OFFENBACH,,DE,,49.616667,7.55,03858512,1973,ROLAND OFFSETMASCHINENFABRIK FABER SCHLEICHER AG,A000010100693,101/33,,03858512-1
KEISUKE,KEISUKE,MURATA,,TOKYO,,JP,,35.685,139.751389,03858513,1973,RICOH COMPANY LTD,A000010182902,101,,03858513-1
WAYNE M,WAYNE M,BEEBE,,STILLWATER,MN,US,55083,45.058398,-92.825832,03858514,1972,MINNESOTA MINING AND MANUFACTURING COMPANY,A000010318735,101/346,R.FAYLING-0,03858514-1
RICHARD E,RICHARD E,FAYLING,,WHITE BEAR LAKE,MN,US,55115,45.0702,-92.9529,03858514,1972,MINNESOTA MINING AND MANUFACTURING COMPANY,A000010318735,101/346,W.BEEBE-0,03858514-2
MAURICE,MAURICE,RUSBACH,,GENEVA,,CH,,46.2,6.166667,03858515,1972,SARMAC S A,H000000028122,102,,03858515-1
JACOB,JACOB,RABINOW,,TAKOMA PARK,MD,US,20913,38.981883,-77.003878,03858516,1972,UNITED STATES OF AMERICA ARMY,H000000000072,102,,03858516-1
JOCHEN,JOCHEN,LUCK,,WETTER,,DE,,53.333333,10.5,03858517,1973,DEMAG AKTIENGESELLSCHAFT,H000000004246,104/188/280,J.THORPE-0,03858517-1
JOHN,JOHN,THORPE,,WETTER,,DE,,53.333333,10.5,03858517,1973,DEMAG AKTIENGESELLSCHAFT,H000000004246,104/188/280,J.LUCK-0,03858517-2
ALEXANDER,ALEXANDER,NYMAN,,DOVER,MA,US,2030,42.234095,-71.28611,03858518,1972,,,104,,03858518-1
LEO,LEO,MASINO,,KARLSRUHE,,DE,,53.65,12.8,03858519,1973,E TH NOACK VERPACKUNGSMASCHINEN,A000010619282,198/104,H.GUTH-0,03858519-1
HORST,HORST,GUTH,,GROTZINGEN,,DE,,49.011111,8.496389,03858519,1973,E TH NOACK VERPACKUNGSMASCHINEN,A000010619282,198/104,L.MASINO-0,03858519-2
PIERRE,PIERRE,PATIN,,PARIS,,FR,,48.866667,2.333333,03858520,1972,,,104,,03858520-1
DAVID L,DAVID L,ATHERTON,,KINGSTON,,CA,,46.633333,-64.866667,03858521,1973,CANADIAN PATENTS AND DEVELOPMENT LTD,H000000000718,104/505,,03858521-1
NAOKI,NAOKI,MAKI,,IBARAKI-KEN,,JP,,36.5,140.5,03858522,1973,HITACHI LTD,A000010055274,104/310,,03858522-1
HARVEY C,HARVEY C,ALLSUP JR,,FORT WORTH,TX,US,76244,32.934024,-97.250604,03858523,1973,VOUGHT CORPORATION,H000000007816,104/180,,03858523-1
ROY C,ROY C,STONES,,CASTRO VALLEY,CA,US,94552,37.694127,-122.018877,03858524,1973,,,104/188,,03858524-1
JOHN DONOVAN,JOHN DONOVAN,BUTINE,,ERIE,PA,US,16565,42.069063,-80.102633,03858525,1972,GENERAL ELECTRIC COMPANY,H000000000005,105,M.HAPEMAN-0,03858525-1
MARTIN JAY,MARTIN JAY,HAPEMAN,,ERIE,PA,US,16565,42.069063,-80.102633,03858525,1972,GENERAL ELECTRIC COMPANY,H000000000005,105,J.BUTINE-0,03858525-2
PAUL,PAUL,LOMBARD,,SAINT-GERMAIN-EN-LAYE,,FR,,48.9,2.083333,03858526,1972,PRODUITS CHIMIQUES UGINE KUHLMANN,H000000001148,206/53/108,A.MOUSSET-0,03858526-1
ANDRE,ANDRE,MOUSSET,,SAINTE-GENEVIEVE,,FR,,44.8,2.75,03858526,1972,PRODUITS CHIMIQUES UGINE KUHLMANN,H000000001148,206/53/108,P.LOMBARD-0,03858526-2
ANTON,ANTON,REIS,,ERLEN,,CH,,47.55,9.233333,03858527,1973,LIENHARD AG,H000000237457,108/312,,03858527-1
WARREN D,WARREN D,PETERSEN,,SAINT CHARLES,IL,US,60175,41.952674,-88.346033,03858528,1973,INTERLAKE INC,A000010366659,108/312/D6,,03858528-1
MACK,MACK,SALLADAY,,GREENTREE,PA,US,15242,40.417412,-80.045004,03858529,1973,ACTION INDUSTRIES INC,H000000013143,108/211,,03858529-1
ROBERT D,ROBERT D,JAFFEE,,SKOKIE,IL,US,60077,42.034146,-87.756196,03858530,1973,AMCO CORPORATION,H000000015740,108/211,R.OLSON-0,03858530-1
RALPH B,RALPH B,OLSON,,LOMBARD,IL,US,60148,41.869897,-88.011733,03858530,1973,AMCO CORPORATION,H000000015740,108/211,R.JAFFEE-0,03858530-2
MORTON K,MORTON K,RUBINSTEIN,,LOS ANGELES,CA,US,90230,34.001758,-118.394799,03858531,1973,,,109,,03858531-1
GUNNAR,GUNNAR,JORGENSEN,,BAGSVAERD,,DK,,55.766667,12.466667,03858532,1973,A S ATLAS,H000000040082,110,,03858532-1
ROY E,ROY E,LOWE,,DETROIT,MI,US,48288,42.418809,-83.104982,03858533,1973,,,110,,03858533-1
ROY E,ROY E,BERG,,FORT LAUDERDALE,FL,US,33394,26.121148,-80.139899,03858534,1973,INTERSTATE UTILITIES CORPORATION,H000000111852,110/60/122,,03858534-1
KAORU,KAORU,SHIBA,,TOKYO,,JP,,35.685,139.751389,03858535,1973,EBARA INFILCO KABUSHIKI KAISHA,A000011457879,110,,03858535-1
ISAAC,ISAAC,POPE,,PHILADELPHIA,PA,US,19255,39.951255,-75.163103,03858536,1973,,,112,,03858536-1
JOSEF,JOSEF,ZOCHER,,HAAREN-BACH,,DE,,53.133333,8.183333,03858537,1973,SINGER COMPANY,H000000000284,112,,03858537-1
WILLIAM F,WILLIAM F,VAN AMBURG,,MEADVILLE,PA,US,16388,41.648956,-80.147265,03858538,1973,TEXTRON INC,A000010259658,112,,03858538-1
WILLIAM F,WILLIAM F,VAN AMBURG,,MEADVILLE,PA,US,16388,41.648956,-80.147265,03858539,1973,TEXTRON INC,A000010259658,112,,03858539-1
KNUT,KNUT,BERG,,SALTSJOBADEN,,SE,,59.283333,18.3,03858540,1972,AB SVENSKA FLAKTFABRIKEN,A000010051461,138,,03858540-1
JOHN C,JOHN C,METCALF JR,,LIVERMORE,CA,US,94551,37.730738,-121.691989,03858541,1973,,,114,K.SILBERMANN-0,03858541-1
KLAUS,KLAUS,SILBERMANN,,DANVILLE,CA,US,94526,37.818542,-121.969476,03858541,1973,,,114,J.METCALF JR-0,03858541-2
JEAN PAUL,JEAN PAUL,LENOBLE,,PARIS,,FR,,48.866667,2.333333,03858542,1973,,,114/D12,,03858542-1
DANIEL COMSTOCK,DANIEL COMSTOCK,HUNGERFORD,,NORTH PALM BEACH,FL,US,33410,26.843134,-80.087669,03858543,1973,BRUNSWICK CORPORATION,A000010622347,114,,03858543-1
GERT,GERT,KRAMER,,STUTTGART,,DE,,48.683333,9.2,03858544,1973,INTERNATIONAL STANDARD ELECTRIC CORPORATION,H000000000453,118,,03858544-1
HARRY A,HARRY A,FISCHER,,FRANKENMUTH,MI,US,48787,43.331555,-83.741778,03858545,1974,BAKER PERKINS INC,A000010097147,118/99,K.DIETZEL-0/V.CRONK-0/D.STIMPSON-0,03858545-1
KENNETH,KENNETH,DIETZEL,,SAGINAW,MI,US,48663,43.419367,-83.947813,03858545,1974,BAKER PERKINS INC,A000010097147,118/99,H.FISCHER-0/V.CRONK-0/D.STIMPSON-0,03858545-2
VERN V,VERN V,CRONK,,HEMLOCK,MI,US,48626,43.410234,-84.223586,03858545,1974,BAKER PERKINS INC,A000010097147,118/99,H.FISCHER-0/K.DIETZEL-0/D.STIMPSON-0,03858545-3
DALE E,DALE E,STIMPSON,,FREELAND,MI,US,48623,43.50176,-84.128179,03858545,1974,BAKER PERKINS INC,A000010097147,118/99,H.FISCHER-0/K.DIETZEL-0/V.CRONK-0,03858545-4
CLARK K,CLARK K,BENSON,,MILLBRAE,CA,US,94030,37.599952,-122.400126,03858546,1972,HEAT AND CONTROL INC,A000010397942,118,A.CARIDIS-0/A.NILSEN-0,03858546-1
ANDREW A,ANDREW A,CARIDIS,,FOSTER CITY,CA,US,94404,37.54793,-122.26931,03858546,1972,HEAT AND CONTROL INC,A000010397942,118,C.BENSON-0/A.NILSEN-0,03858546-2
ARTHUR A,ARTHUR A,NILSEN,,SAN FRANCISCO,CA,US,94199,37.774093,-122.41842,03858546,1972,HEAT AND CONTROL INC,A000010397942,118,C.BENSON-0/A.CARIDIS-0,03858546-3
NILS H,NILS H,BERGFELT,,SANTA ROSA,CA,US,95409,38.462708,-122.638647,03858547,1973,,,118/269,,03858547-1
PAUL A,PAUL A,TICK,,PAINTED POST,NY,US,14870,42.155826,-77.115626,03858548,1974,CORNING INCORPORATED,A000010258569,118,,03858548-1
WOLFGANG,WOLFGANG,KELLER,,MUNICH,,DE,,48.15,11.583333,03858549,1973,SIEMENS AKTIENGESELLSCHAFT,A000010043426,118,,03858549-1
GUNTHER,GUNTHER,LAU,,KATZWANG,,DE,,49.35,11.05,03858550,1973,,,118,E.BRADATSCH-0/H.BRANDL-0,03858550-1
EDMUND,EDMUND,BRADATSCH,,WEIHERHAMMER,,DE,,49.633333,12.066667,03858550,1973,,,118,G.LAU-0/H.BRANDL-0,03858550-2
HERMANN J,HERMANN J,BRANDL,,NUREMBERG,,DE,,49.447778,11.068333,03858550,1973,,,118,G.LAU-0/E.BRADATSCH-0,03858550-3
HIROYUKI,HIROYUKI,KOBAYASI,,OSAKA,,JP,,35.95,137.266667,03858551,1974,MATSUSHITA ELECTRIC INDUSTRIAL CO LTD,A000010045727,118/266,,03858551-1
TETSUO,TETSUO,TAKATA,,FUKUYAMA,,JP,,34.416667,131.833333,03858552,1972,NIPPON KOKAN KABUSHIKI KAISHA,A000021056326,118,Y.NISHINO-0,03858552-1
YUKIO,YUKIO,NISHINO,,FUKUYAMA,,JP,,34.416667,131.833333,03858552,1972,NIPPON KOKAN KABUSHIKI KAISHA,A000021056326,118,T.TAKATA-0,03858552-2
HANS JORG,HANS JORG,SCHEEL,,KILCHBERG,,CH,,47.316667,8.55,03858553,1973,INTERNATIONAL BUSINESS MACHINES CORPORATION,A000010083419,118,,03858553-1
CLAUDE MARC ANDR,CLAUDE MARC ANDR,BEAUPOIL,,CONCARNEAU,,FR,,47.866667,-3.916667,03858554,1973,,,119,J.HERY-0,03858554-1
JEAN FRANCOIS,JEAN FRANCOIS,HERY,,NANTES,,FR,,44.933333,5.816667,03858554,1973,,,119,C.BEAUPOIL-0,03858554-2
PLEASANT R,PLEASANT R,SMITH,,POINT REYES STATION,CA,US,94956,38.063493,-122.809164,03858555,1973,,,119,,03858555-1
VLADIMIR DMITRIEVI,VLADIMIR DMITRIEVI,TERENTIEV,,LENINGRAD,,RU,,62.761111,40.339722,03858556,1972,,,122,E.DORMAN-0/J.IZMAILOVA-0/V.FEIGIN-0/V.SANDOVSKAYA-0/G.RUDINA-0/J.LASTOCHKIN-0/L.PERSON-0/G.SAXONOV-0/V.YAKIMOVICH-0,03858556-1
EFIM ISAAKOVIC,EFIM ISAAKOVIC,DORMAN,,LENINGRAD,,RU,,62.761111,40.339722,03858556,1972,,,122,V.TERENTIEV-0/J.IZMAILOVA-0/V.FEIGIN-0/V.SANDOVSKAYA-0/G.RUDINA-0/J.LASTOCHKIN-0/L.PERSON-0/G.SAXONOV-0/V.YAKIMOVICH-0,03858556-2
JULIA SERGEEVNA,JULIA SERGEEVNA,IZMAILOVA,,LENINGRAD,,RU,,62.761111,40.339722,03858556,1972,,,122,V.TERENTIEV-0/E.DORMAN-0/V.FEIGIN-0/V.SANDOVSKAYA-0/G.RUDINA-0/J.LASTOCHKIN-0/L.PERSON-0/G.SAXONOV-0/V.YAKIMOVICH-0,03858556-3
VIKTOR ZINOVIEVI,VIKTOR ZINOVIEVI,FEIGIN,,LENINGRAD,,RU,,62.761111,40.339722,03858556,1972,,,122,V.TERENTIEV-0/E.DORMAN-0/J.IZMAILOVA-0/V.SANDOVSKAYA-0/G.RUDINA-0/J.LASTOCHKIN-0/L.PERSON-0/G.SAXONOV-0/V.YAKIMOVICH-0,03858556-4
VALENTINA ALEXANDRO,VALENTINA ALEXANDRO,SANDOVSKAYA,,LENINGRAD,,RU,,62.761111,40.339722,03858556,1972,,,122,V.TERENTIEV-0/E.DORMAN-0/J.IZMAILOVA-0/V.FEIGIN-0/G.RUDINA-0/J.LASTOCHKIN-0/L.PERSON-0/G.SAXONOV-0/V.YAKIMOVICH-0,03858556-5
GALINA JURIEVNA,GALINA JURIEVNA,RUDINA,,LENINGRAD,,RU,,62.761111,40.339722,03858556,1972,,,122,V.TERENTIEV-0/E.DORMAN-0/J.IZMAILOVA-0/V.FEIGIN-0/V.SANDOVSKAYA-0/J.LASTOCHKIN-0/L.PERSON-0/G.SAXONOV-0/V.YAKIMOVICH-0,03858556-6
JURY VASILIEVI,JURY VASILIEVI,LASTOCHKIN,,LENINGRAD,,RU,,62.761111,40.339722,03858556,1972,,,122,V.TERENTIEV-0/E.DORMAN-0/J.IZMAILOVA-0/V.FEIGIN-0/V.SANDOVSKAYA-0/G.RUDINA-0/L.PERSON-0/G.SAXONOV-0/V.YAKIMOVICH-0,03858556-7
LEONID MATVEEVIC,LEONID MATVEEVIC,PERSON,,LENINGRAD,,RU,,62.761111,40.339722,03858556,1972,,,122,V.TERENTIEV-0/E.DORMAN-0/J.IZMAILOVA-0/V.FEIGIN-0/V.SANDOVSKAYA-0/G.RUDINA-0/J.LASTOCHKIN-0/G.SAXONOV-0/V.YAKIMOVICH-0,03858556-8
GENNADY MARKOVICH,GENNADY MARKOVICH,SAXONOV,,LENINGRAD,,RU,,62.761111,40.339722,03858556,1972,,,122,V.TERENTIEV-0/E.DORMAN-0/J.IZMAILOVA-0/V.FEIGIN-0/V.SANDOVSKAYA-0/G.RUDINA-0/J.LASTOCHKIN-0/L.PERSON-0/V.YAKIMOVICH-0,03858556-9
VIKTOR YAKOVLEVI,VIKTOR YAKOVLEVI,YAKIMOVICH,,BELGOROD,,RU,,52.872778,34.6525,03858556,1972,,,122,V.TERENTIEV-0/E.DORMAN-0/J.IZMAILOVA-0/V.FEIGIN-0/V.SANDOVSKAYA-0/G.RUDINA-0/J.LASTOCHKIN-0/L.PERSON-0/G.SAXONOV-0,03858556-10
VLADIMIR ANDREEVIC,VLADIMIR ANDREEVIC,ZAITSEV,,BELGOROD,,RU,,52.872778,34.6525,03858556,1972,,,122,V.TERENTIEV-0/E.DORMAN-0/J.IZMAILOVA-0/V.FEIGIN-0/V.SANDOVSKAYA-0/G.RUDINA-0/J.LASTOCHKIN-0/L.PERSON-0/G.SAXONOV-0/V.YAKIMOVICH-0,03858556-11
DAVID M,DAVID M,MYERS,,UPPER SADDLE RIVER,NJ,US,7458,41.04546,-74.09988,03858557,1973,CURTISS WRIGHT CORPORATION,H000000003654,123,C.JONES-0,03858557-1
CHARLES,CHARLES,JONES,,HILLSDALE,NJ,US,7642,41.008576,-74.041923,03858557,1973,CURTISS WRIGHT CORPORATION,H000000003654,123,D.MYERS-0,03858557-2
JACK A,JACK A,HART,,MOUNT CLEMENS,MI,US,48046,42.59213,-82.883759,03858558,1973,GENERAL MOTORS CORPORATION,H000000000031,123,,03858558-1
ALBERT RAYMOND,ALBERT RAYMOND,THOMAS JR,,HOUSTON,TX,US,77299,29.770633,-95.414819,03858559,1973,,,123/418,,03858559-1
JAMES A,JAMES A,HARRINGTON,,MOORESVILLE,IN,US,46158,39.592032,-86.375059,03858560,1973,GENERAL MOTORS CORPORATION,H000000000031,418,,03858560-1
SHIGEO,SHIGEO,AONO,,TOKYO,,JP,,35.685,139.751389,03858561,1973,NISSAN MOTOR COMPANY LIMITED,A000010044016,123,,03858561-1
RICHARD A,RICHARD A,LANPHEER,,OSHKOSH,WI,US,54906,44.018997,-88.553426,03858562,1972,BRUNSWICK CORPORATION,A000010622347,123,,03858562-1
HELMUT,HELMUT,ROTH,,STUTTGART,,DE,,48.683333,9.2,03858563,1973,ROBERT BOSCH GMBH,A000010046713,123,,03858563-1
PAUL K,PAUL K,BEATENBOUGH,,MEDINA,NY,US,14103,43.217164,-78.385469,03858564,1973,GENERAL MOTORS CORPORATION,H000000000031,123,A.STOCKER-0,03858564-1
ALAN F,ALAN F,STOCKER,,NORTH TONAWANDA,NY,US,14120,43.07124,-78.81414,03858564,1973,GENERAL MOTORS CORPORATION,H000000000031,123,P.BEATENBOUGH-0,03858564-2
KENNETH ERNEST,KENNETH ERNEST,BUCKMAN,,SOUTHAMPTON,,GB,,50.9,-1.4,03858565,1973,GENERAL MOTORS CORPORATION,H000000000031,123,B.COLENUTT-0/R.DATLEN-0,03858565-1
BRIAN FRANK,BRIAN FRANK,COLENUTT,,SOUTHAMPTON,,GB,,50.9,-1.4,03858565,1973,GENERAL MOTORS CORPORATION,H000000000031,123,K.BUCKMAN-0/R.DATLEN-0,03858565-2
ROBIN ELGAR,ROBIN ELGAR,DATLEN,,SOUTHAMPTON,,GB,,50.9,-1.4,03858565,1973,GENERAL MOTORS CORPORATION,H000000000031,123,K.BUCKMAN-0/B.COLENUTT-0,03858565-3
DONALD R,DONALD R,PERRY,,SALEM,WV,US,26426,39.281554,-80.559325,03858566,1973,,,123,,03858566-1
NORMAN D,NORMAN D,SLOGASKI,,MILWAUKEE,WI,US,53295,43.016381,-87.979711,03858567,1973,,,126/43,,03858567-1
HARRY W,HARRY W,SEIDEL,,MERTZTOWN,PA,US,19539,40.49034,-75.69216,03858568,1973,RAYTHEON COMPANY,A000010237497,126,,03858568-1
GUENTER W,GUENTER W,BERGER,,ROWLAND HEIGHTS,CA,US,91748,33.979568,-117.898437,03858569,1973,FARMER BROS CO,A000010041042,126/99/222,,03858569-1
JOHN W,JOHN W,BELD,,O FALLON,MO,US,63368,38.757,-90.7247,03858570,1972,PURITAN BENNETT CORPORATION,H000000002942,600/5/392,W.KINNINGER-0/R.KLOHR-0/P.BYRNE-0,03858570-1
WARREN G,WARREN G,KINNINGER,,FLORISSANT,MO,US,63034,38.835444,-90.289954,03858570,1972,PURITAN BENNETT CORPORATION,H000000002942,600/5/392,J.BELD-0/R.KLOHR-0/P.BYRNE-0,03858570-2
ROBERT E,ROBERT E,KLOHR,,FENTON,MO,US,63099,38.536522,-90.448052,03858570,1972,PURITAN BENNETT CORPORATION,H000000002942,600/5/392,J.BELD-0/W.KINNINGER-0/P.BYRNE-0,03858570-3
PAUL A,PAUL A,BYRNE,,SAINT LOUIS,MO,US,63199,38.645844,-90.331287,03858570,1972,PURITAN BENNETT CORPORATION,H000000002942,600/5/392,J.BELD-0/W.KINNINGER-0/R.KLOHR-0,03858570-4
ARTHUR I,ARTHUR I,RUDOLPH,,MIAMI,FL,US,33299,25.775355,-80.208792,03858571,1973,,,128/604,,03858571-1
WILLIAM J,WILLIAM J,BINARD,,BARRINGTON,IL,US,60011,42.186028,-88.220256,03858572,1972,KENDALL COMPANY,H000000000677,600/604,J.DYE-0,03858572-1
JOHN F,JOHN F,DYE,,BARRINGTON,IL,US,60011,42.186028,-88.220256,03858572,1972,KENDALL COMPANY,H000000000677,600/604,W.BINARD-0,03858572-2
DONALD F,DONALD F,RYAN,,LOMBARD,IL,US,60148,41.869897,-88.011733,03858573,1973,,,600/73/128,A.WILLIAMS-0,03858573-1
ALLAN N,ALLAN N,WILLIAMS,,GRIFFITH,IN,US,46319,41.53214,-87.421913,03858573,1973,,,600/73/128,D.RYAN-0,03858573-2
ROBERT E,ROBERT E,PAGE,,SAN DIEGO,CA,US,92199,32.980136,-117.082337,03858574,1972,,,600,,03858574-1
EWALD,EWALD,ROSE,,,,,,,,03858575,1973,,,600,,03858575-1
HEINZ,HEINZ,DEHNERT,,FREIBURG,,DE,,50.916667,13.366667,03858576,1973,HUGO SACHS ELECTRONIK KG,H000000077315,600/315/327,H.STEIERT-0,03858576-1
HERMANN,HERMANN,STEIERT,,BUCHHEIM,,DE,,51.133333,12.666667,03858576,1973,HUGO SACHS ELECTRONIK KG,H000000077315,600/315/327,H.DEHNERT-0,03858576-2
MICHAEL,MICHAEL,BASS,,PACIFIC PALISADES,CA,US,90272,34.053275,-118.534568,03858577,1974,UNIVERSITY OF SOUTHERN CALIFORNIA,A000010578763,600/606,R.DWYER-0/B.HAVERBACK-0,03858577-1
RICHARD M,RICHARD M,DWYER,,GLENDALE,CA,US,91226,34.160034,-118.213223,03858577,1974,UNIVERSITY OF SOUTHERN CALIFORNIA,A000010578763,600/606,M.BASS-0/B.HAVERBACK-0,03858577-2
BERNARD J,BERNARD J,HAVERBACK,,NORTH HOLLYWOOD,CA,US,91618,34.112736,-118.365832,03858577,1974,UNIVERSITY OF SOUTHERN CALIFORNIA,A000010578763,600/606,M.BASS-0/R.DWYER-0,03858577-3
SIMCHA,SIMCHA,MILO,,HAIFA,,IL,,32.866667,35.05,03858578,1974,PRAVEL WILSON MATTHEWS,H000000271011,600/74,,03858578-1
JAMES F,JAMES F,CHING,,HONOLULU,HI,US,96850,21.308944,-157.86115,03858579,1973,,,601/D21,,03858579-1
ROBERT W,ROBERT W,OGLE,,NEWPORT BEACH,CA,US,92663,33.620985,-117.93211,03858580,1972,IMS COMPANY,A000010649498,604/222,,03858580-1
DEAN,DEAN,KAMEN,,ROCKVILLE CENTRE,NY,US,11572,40.658611,-73.641667,03858581,1973,,,604/128,,03858581-1
ROBERT WALTER,ROBERT WALTER,OGLE,,NEWPORT BEACH,CA,US,92663,33.620985,-117.93211,03858582,1972,IMS COMPANY,A000010649498,604,,03858582-1
GERALD WYNN,GERALD WYNN,HALLWORTH,,LONDON,,GB,,51.516667,-.1,03858583,1974,ALLEN HANBURYS LIMITED,H000000006315,128,S.SMITH-0,03858583-1
SIDNEY WILLIAM,SIDNEY WILLIAM,SMITH,,LONDON,,GB,,51.516667,-.1,03858583,1974,ALLEN HANBURYS LIMITED,H000000006315,128,G.HALLWORTH-0,03858583-2
ANNA M,ANNA M,JOHNSON,,WILLOUGHBY,OH,US,44097,41.651449,-81.44878,03858584,1974,RAYMOND LEE ORGANIZATION,H000000000577,604,,03858584-1
PRONOY KUMAR,PRONOY KUMAR,CHATTERJEE,,SPOTSWOOD,NJ,US,8884,40.388768,-74.392244,03858585,1973,PERSONAL PRODUCTS COMPANY,H000000003443,604,,03858585-1
MARTIN,MARTIN,LESSEN,,ROCHESTER,NY,US,14694,43.088842,-77.599683,03858586,1973,,,606/128/600,,03858586-1
ANTHONY R,ANTHONY R,CAVELLI,,PORT JEFFERSON STATION,NY,US,11777,40.925278,-73.047778,03858587,1974,,,131,G.SPECTOR-0,03858587-1
GEORGE,GEORGE,SPECTOR,,NEW YORK,NY,US,10292,40.708181,-74.003846,03858587,1974,,,131,A.CAVELLI-0,03858587-2
HENRY J,HENRY J,WALTER,,WILTON,CT,US,6897,41.204177,-73.435815,03858588,1973,CLAIROL INCORPORATED,A000010240359,132,R.WHITE-0,03858588-1
ROY,ROY,WHITE,,NORWALK,CT,US,6860,41.086401,-73.47559,03858588,1973,CLAIROL INCORPORATED,A000010240359,132,H.WALTER-0,03858588-2
CATHERINE E,CATHERINE E,GEIGER,,NORCROSS,GA,US,30093,33.905579,-84.179966,03858589,1973,,,132/D21,,03858589-1
ANNA ELIZABETH,ANNA ELIZABETH,LOWERY,,LEXINGTON,KY,US,40598,38.050332,-84.49784,03858590,1973,,,132,,03858590-1
YUKIO,YUKIO,WADA,,TOKYO,,JP,,35.685,139.751389,03858591,1973,RYOWA CHOON KOGYO KABUSHIKI KAISHA,H000000281778,132,,03858591-1
SIDNEY E,SIDNEY E,RICKENBAKER,,MYRTLE BEACH,SC,US,29588,33.676817,-79.014238,03858592,1973,,,132,,03858592-1
HENRIOUS JOHANNES,HENRIOUS JOHANNES,MAAS,,EINDHOVEN,,NL,,51.45,5.466667,03858593,1974,ARENCO P M B N V,H000000047015,131,,03858593-1
GEORGE,GEORGE,ENSMINGER,,OWENSBORO,KY,US,42304,37.777706,-87.168648,03858594,1973,,,132,,03858594-1
HARRY D,HARRY D,SCHULTZ,,WINSTON SALEM,NC,US,27199,36.099201,-80.249323,03858595,1973,CHAMPION INDUSTRIES INC,H000000168247,134,H.LUND-0,03858595-1
HAROLD H,HAROLD H,LUND,,WINSTON SALEM,NC,US,27199,36.099201,-80.249323,03858595,1973,CHAMPION INDUSTRIES INC,H000000168247,134,H.SCHULTZ-0,03858595-2
